,image_1_0,image_2_0,image_3_0,image_3_1,image_3_2,image_4_0,image_4_1,image_4_2,image_4_3,image_4_4,image_5_0,image_5_1,image_6_0,image_6_1,image_7_0,image_8_0,image_8_1,image_8_2,image_8_3,image_9_0,image_9_1,image_9_2,image_10_0
image_1_0,4,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,1,2,2,3,1
image_2_0,1,4,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1
image_3_0,1,1,4,0,0,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1
image_3_1,1,0,0,4,0,2,1,2,2,1,1,0,1,1,1,1,1,2,3,1,1,1,1
image_3_2,1,1,0,0,4,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1
image_4_0,2,1,1,2,1,4,0,0,0,0,1,0,1,1,1,2,2,2,1,2,2,2,1
image_4_1,1,1,1,1,1,0,4,0,0,0,2,1,1,1,1,2,1,2,1,1,1,1,1
image_4_2,2,0,2,2,2,0,0,4,0,0,1,1,0,1,0,1,2,2,1,2,2,1,1
image_4_3,2,0,2,2,2,0,0,0,4,0,1,1,2,1,1,2,1,2,2,1,1,1,2
image_4_4,1,1,1,1,1,0,0,0,0,4,1,0,0,1,0,1,1,1,1,1,2,1,0
image_5_0,1,0,1,1,1,1,2,1,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1
image_5_1,1,0,1,0,1,0,1,1,1,0,0,4,1,1,1,0,1,1,1,1,1,1,1
image_6_0,1,1,1,1,1,1,1,0,2,0,1,1,4,0,0,1,1,1,2,0,1,1,1
image_6_1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,1,1,1,2,1,0,1,1,1
image_7_0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,4,1,1,1,1,1,1,1,1
image_8_0,1,0,1,1,2,2,2,1,2,1,1,0,1,1,1,4,0,0,0,1,2,1,1
image_8_1,2,0,2,1,2,2,1,2,1,1,1,1,1,1,1,0,4,0,0,1,2,1,1
image_8_2,2,1,1,2,2,2,2,2,2,1,1,1,1,2,1,0,0,4,0,1,1,1,1
image_8_3,1,0,2,3,2,1,1,1,2,1,1,1,2,1,1,0,0,0,4,2,2,1,1
image_9_0,2,1,1,1,1,2,1,2,1,1,1,1,0,0,1,1,1,1,2,4,0,0,1
image_9_1,2,0,2,1,1,2,1,2,1,2,1,1,1,1,1,2,2,1,2,0,4,0,2
image_9_2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,2
image_10_0,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,2,4
